Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.090	top-1 acc 20.428	top-5 acc 88.395	Train top-1 34.508	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.507	top-1 acc 26.841	top-5 acc 94.537	Train top-1 36.915	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.319	top-1 acc 31.761	top-5 acc 97.489	Train top-1 38.357	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.152	top-1 acc 33.322	top-5 acc 100.000	Train top-1 39.350	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.106	top-1 acc 36.512	top-5 acc 100.000	Train top-1 40.628	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.232	top-1 acc 34.102	top-5 acc 100.000	Train top-1 41.975	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.053	top-1 acc 41.805	top-5 acc 100.000	Train top-1 42.274	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 1.004	top-1 acc 42.925	top-5 acc 100.000	Train top-1 42.084	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.024	top-1 acc 43.196	top-5 acc 100.000	Train top-1 43.526	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 1.010	top-1 acc 43.366	top-5 acc 100.000	Train top-1 43.580	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 1.037	top-1 acc 43.807	top-5 acc 99.966	Train top-1 44.246	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 1.208	top-1 acc 41.907	top-5 acc 100.000	Train top-1 44.655	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 0.978	top-1 acc 43.027	top-5 acc 100.000	Train top-1 45.511	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.993	top-1 acc 43.807	top-5 acc 100.000	Train top-1 45.457	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.952	top-1 acc 45.538	top-5 acc 100.000	Train top-1 45.838	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 1.049	top-1 acc 42.484	top-5 acc 100.000	Train top-1 48.109	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.970	top-1 acc 46.149	top-5 acc 100.000	Train top-1 47.783	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 1.187	top-1 acc 36.342	top-5 acc 100.000	Train top-1 48.055	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 1.011	top-1 acc 41.737	top-5 acc 100.000	Train top-1 47.892	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 1.012	top-1 acc 47.506	top-5 acc 100.000	Train top-1 49.075	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 1.005	top-1 acc 47.981	top-5 acc 100.000	Train top-1 51.469	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 1.018	top-1 acc 46.895	top-5 acc 100.000	Train top-1 51.605	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.101	top-1 acc 43.739	top-5 acc 100.000	Train top-1 53.292	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.939	top-1 acc 50.254	top-5 acc 100.000	Train top-1 51.428	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.991	top-1 acc 48.524	top-5 acc 100.000	Train top-1 52.843	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.893	top-1 acc 51.951	top-5 acc 100.000	Train top-1 53.795	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.891	top-1 acc 51.612	top-5 acc 100.000	Train top-1 55.468	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.891	top-1 acc 51.714	top-5 acc 100.000	Train top-1 55.277	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.892	top-1 acc 51.883	top-5 acc 100.000	Train top-1 56.284	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.877	top-1 acc 52.121	top-5 acc 100.000	Train top-1 55.781	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.885	top-1 acc 52.019	top-5 acc 100.000	Train top-1 56.311	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.863	top-1 acc 53.953	top-5 acc 100.000	Train top-1 56.420	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.858	top-1 acc 53.444	top-5 acc 100.000	Train top-1 57.168	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.860	top-1 acc 55.344	top-5 acc 100.000	Train top-1 57.495	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.863	top-1 acc 53.919	top-5 acc 100.000	Train top-1 56.733	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 57.399	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 58.161	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.857	top-1 acc 55.141	top-5 acc 100.000	Train top-1 57.998	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.854	top-1 acc 55.310	top-5 acc 100.000	Train top-1 58.351	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [57/100]	loss 0.484	top-1 acc 78.690 (83.882)	top-5 acc 100.000	Train top-1 71.858	top-5 100.000	Entropy 1.01116	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [58/100]	loss 0.467	top-1 acc 80.760 (83.882)	top-5 acc 100.000	Train top-1 74.306	top-5 100.000	Entropy 1.00378	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [59/100]	loss 0.496	top-1 acc 82.626 (83.882)	top-5 acc 100.000	Train top-1 73.477	top-5 100.000	Entropy 0.99366	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [60/100]	loss 0.449	top-1 acc 83.271 (83.882)	top-5 acc 100.000	Train top-1 75.721	top-5 100.000	Entropy 0.97036	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [61/100]	loss 0.482	top-1 acc 82.423 (83.882)	top-5 acc 100.000	Train top-1 73.517	top-5 100.000	Entropy 1.00049	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [62/100]	loss 0.478	top-1 acc 80.081 (83.882)	top-5 acc 100.000	Train top-1 74.755	top-5 100.000	Entropy 1.01524	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [63/100]	loss 0.494	top-1 acc 80.387 (83.882)	top-5 acc 100.000	Train top-1 76.183	top-5 100.000	Entropy 1.06607	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [64/100]	loss 0.481	top-1 acc 84.595 (84.595)	top-5 acc 100.000	Train top-1 74.946	top-5 100.000	Entropy 1.05366	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [65/100]	loss 0.456	top-1 acc 87.072 (87.072)	top-5 acc 100.000	Train top-1 74.946	top-5 100.000	Entropy 1.07356	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [66/100]	loss 0.458	top-1 acc 84.934 (87.072)	top-5 acc 100.000	Train top-1 75.367	top-5 100.000	Entropy 1.06118	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [67/100]	loss 0.430	top-1 acc 87.615 (87.615)	top-5 acc 100.000	Train top-1 76.850	top-5 100.000	Entropy 1.06225	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [68/100]	loss 0.442	top-1 acc 87.716 (87.716)	top-5 acc 100.000	Train top-1 76.143	top-5 100.000	Entropy 1.02768	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [69/100]	loss 0.447	top-1 acc 86.698 (87.716)	top-5 acc 100.000	Train top-1 74.674	top-5 100.000	Entropy 1.05535	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [70/100]	loss 0.491	top-1 acc 84.493 (87.716)	top-5 acc 100.000	Train top-1 73.885	top-5 100.000	Entropy 1.03854	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [71/100]	loss 0.433	top-1 acc 86.291 (87.716)	top-5 acc 100.000	Train top-1 77.163	top-5 100.000	Entropy 1.07207	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [72/100]	loss 0.466	top-1 acc 87.309 (87.716)	top-5 acc 100.000	Train top-1 75.503	top-5 100.000	Entropy 1.06143	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [73/100]	loss 0.435	top-1 acc 87.072 (87.716)	top-5 acc 100.000	Train top-1 77.203	top-5 100.000	Entropy 1.04652	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [74/100]	loss 0.462	top-1 acc 86.461 (87.716)	top-5 acc 100.000	Train top-1 77.095	top-5 100.000	Entropy 1.01887	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [75/100]	loss 0.466	top-1 acc 83.644 (87.716)	top-5 acc 100.000	Train top-1 79.053	top-5 100.000	Entropy 0.99440	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [76/100]	loss 0.490	top-1 acc 87.648 (87.716)	top-5 acc 100.000	Train top-1 78.795	top-5 100.000	Entropy 0.90075	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [77/100]	loss 0.437	top-1 acc 89.175 (89.175)	top-5 acc 100.000	Train top-1 77.911	top-5 100.000	Entropy 0.90704	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [78/100]	loss 0.454	top-1 acc 88.531 (89.175)	top-5 acc 100.000	Train top-1 78.904	top-5 100.000	Entropy 0.93834	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [79/100]	loss 0.409	top-1 acc 88.836 (89.175)	top-5 acc 100.000	Train top-1 79.244	top-5 100.000	Entropy 0.97501	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [80/100]	loss 0.462	top-1 acc 87.343 (89.175)	top-5 acc 100.000	Train top-1 77.911	top-5 100.000	Entropy 0.97675	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [81/100]	loss 0.413	top-1 acc 88.666 (89.175)	top-5 acc 100.000	Train top-1 78.006	top-5 100.000	Entropy 1.00503	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [82/100]	loss 0.444	top-1 acc 86.936 (89.175)	top-5 acc 100.000	Train top-1 78.768	top-5 100.000	Entropy 0.96683	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [83/100]	loss 0.407	top-1 acc 87.479 (89.175)	top-5 acc 100.000	Train top-1 82.250	top-5 99.986	Entropy 0.92737	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [84/100]	loss 0.416	top-1 acc 88.870 (89.175)	top-5 acc 100.000	Train top-1 78.169	top-5 100.000	Entropy 0.93554	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [85/100]	loss 0.429	top-1 acc 88.633 (89.175)	top-5 acc 100.000	Train top-1 80.890	top-5 100.000	Entropy 0.92434	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [86/100]	loss 0.430	top-1 acc 88.734 (89.175)	top-5 acc 100.000	Train top-1 78.713	top-5 100.000	Entropy 0.87696	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [87/100]	loss 0.454	top-1 acc 87.411 (89.175)	top-5 acc 100.000	Train top-1 80.155	top-5 100.000	Entropy 0.84295	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [88/100]	loss 0.432	top-1 acc 89.142 (89.175)	top-5 acc 100.000	Train top-1 80.427	top-5 100.000	Entropy 0.87507	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [89/100]	loss 0.448	top-1 acc 89.108 (89.175)	top-5 acc 100.000	Train top-1 79.380	top-5 100.000	Entropy 0.84868	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [90/100]	loss 0.466	top-1 acc 88.259 (89.175)	top-5 acc 100.000	Train top-1 80.699	top-5 100.000	Entropy 0.82865	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [91/100]	loss 0.425	top-1 acc 88.666 (89.175)	top-5 acc 100.000	Train top-1 81.869	top-5 100.000	Entropy 0.82141	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [92/100]	loss 0.429	top-1 acc 89.345 (89.345)	top-5 acc 100.000	Train top-1 82.236	top-5 100.000	Entropy 0.90358	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [93/100]	loss 0.425	top-1 acc 89.277 (89.345)	top-5 acc 100.000	Train top-1 81.678	top-5 100.000	Entropy 0.90524	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [94/100]	loss 0.435	top-1 acc 89.142 (89.345)	top-5 acc 100.000	Train top-1 82.331	top-5 100.000	Entropy 0.91956	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [95/100]	loss 0.455	top-1 acc 89.108 (89.345)	top-5 acc 100.000	Train top-1 81.026	top-5 100.000	Entropy 0.90667	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [96/100]	loss 0.413	top-1 acc 89.515 (89.515)	top-5 acc 100.000	Train top-1 83.936	top-5 100.000	Entropy 0.93574	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [97/100]	loss 0.472	top-1 acc 88.972 (89.515)	top-5 acc 100.000	Train top-1 81.366	top-5 100.000	Entropy 0.91315	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [98/100]	loss 0.442	top-1 acc 89.345 (89.515)	top-5 acc 100.000	Train top-1 80.958	top-5 100.000	Entropy 0.91118	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [99/100]	loss 0.497	top-1 acc 88.666 (89.515)	top-5 acc 100.000	Train top-1 79.679	top-5 100.000	Entropy 0.94066	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [100/100]	loss 0.440	top-1 acc 89.142 (89.515)	top-5 acc 100.000	Train top-1 79.978	top-5 100.000	Entropy 0.97625	Latency-mobile: 0.125ms	Flops: 0.51M
Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.090	top-1 acc 20.495	top-5 acc 88.429	Train top-1 34.480	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.505	top-1 acc 26.943	top-5 acc 94.605	Train top-1 37.038	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.298	top-1 acc 31.931	top-5 acc 97.998	Train top-1 38.207	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.125	top-1 acc 34.544	top-5 acc 100.000	Train top-1 39.554	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.071	top-1 acc 38.921	top-5 acc 100.000	Train top-1 40.452	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.149	top-1 acc 34.611	top-5 acc 100.000	Train top-1 40.900	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.036	top-1 acc 43.502	top-5 acc 100.000	Train top-1 41.893	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 0.995	top-1 acc 43.807	top-5 acc 100.000	Train top-1 42.097	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.054	top-1 acc 43.196	top-5 acc 100.000	Train top-1 44.382	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 0.990	top-1 acc 44.282	top-5 acc 100.000	Train top-1 44.614	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 1.036	top-1 acc 40.346	top-5 acc 100.000	Train top-1 44.927	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 1.029	top-1 acc 40.991	top-5 acc 100.000	Train top-1 45.063	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 1.005	top-1 acc 42.382	top-5 acc 100.000	Train top-1 46.450	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.984	top-1 acc 43.095	top-5 acc 100.000	Train top-1 45.525	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.968	top-1 acc 44.486	top-5 acc 100.000	Train top-1 47.565	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 0.952	top-1 acc 45.606	top-5 acc 100.000	Train top-1 48.381	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.932	top-1 acc 46.997	top-5 acc 100.000	Train top-1 48.939	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 1.128	top-1 acc 39.667	top-5 acc 100.000	Train top-1 48.871	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 1.092	top-1 acc 41.500	top-5 acc 100.000	Train top-1 48.925	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 1.051	top-1 acc 45.877	top-5 acc 99.932	Train top-1 49.211	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 1.003	top-1 acc 48.286	top-5 acc 100.000	Train top-1 51.931	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 0.958	top-1 acc 48.286	top-5 acc 100.000	Train top-1 51.646	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.103	top-1 acc 43.773	top-5 acc 100.000	Train top-1 52.843	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.991	top-1 acc 47.676	top-5 acc 100.000	Train top-1 52.108	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.990	top-1 acc 48.558	top-5 acc 99.966	Train top-1 54.380	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.883	top-1 acc 52.155	top-5 acc 100.000	Train top-1 54.312	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.872	top-1 acc 51.714	top-5 acc 100.000	Train top-1 55.781	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.858	top-1 acc 54.157	top-5 acc 100.000	Train top-1 56.570	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.870	top-1 acc 52.053	top-5 acc 100.000	Train top-1 56.610	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.857	top-1 acc 54.191	top-5 acc 100.000	Train top-1 56.814	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.878	top-1 acc 52.392	top-5 acc 100.000	Train top-1 57.522	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.858	top-1 acc 55.684	top-5 acc 100.000	Train top-1 57.535	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.835	top-1 acc 55.446	top-5 acc 100.000	Train top-1 58.243	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.846	top-1 acc 54.903	top-5 acc 100.000	Train top-1 58.147	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.860	top-1 acc 53.885	top-5 acc 100.000	Train top-1 57.318	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.847	top-1 acc 54.360	top-5 acc 100.000	Train top-1 58.229	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.837	top-1 acc 53.987	top-5 acc 100.000	Train top-1 59.752	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.839	top-1 acc 57.448	top-5 acc 100.000	Train top-1 58.093	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.833	top-1 acc 56.498	top-5 acc 100.000	Train top-1 59.480	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [1/100]	loss 1.717	top-1 acc 34.170 (34.170)	top-5 acc 92.331	Train top-1 54.829	top-5 99.986	Entropy 2.15796	Latency-mobile: 0.321ms	Flops: 1.47M
Valid [2/100]	loss 0.899	top-1 acc 48.761 (48.761)	top-5 acc 100.000	Train top-1 52.353	top-5 99.973	Entropy 2.15778	Latency-mobile: 0.320ms	Flops: 2.29M
Valid [3/100]	loss 0.994	top-1 acc 48.558 (48.761)	top-5 acc 99.966	Train top-1 51.836	top-5 99.986	Entropy 2.15772	Latency-mobile: 0.320ms	Flops: 2.29M
Valid [4/100]	loss 0.814	top-1 acc 57.822 (57.822)	top-5 acc 99.966	Train top-1 52.448	top-5 99.986	Entropy 2.15754	Latency-mobile: 0.395ms	Flops: 2.05M
Valid [5/100]	loss 0.754	top-1 acc 59.315 (59.315)	top-5 acc 100.000	Train top-1 54.257	top-5 99.986	Entropy 2.15709	Latency-mobile: 0.320ms	Flops: 2.29M
Valid [6/100]	loss 0.767	top-1 acc 58.704 (59.315)	top-5 acc 100.000	Train top-1 53.904	top-5 99.986	Entropy 2.15687	Latency-mobile: 0.320ms	Flops: 2.29M
Valid [7/100]	loss 1.007	top-1 acc 52.630 (59.315)	top-5 acc 99.966	Train top-1 54.461	top-5 100.000	Entropy 2.15660	Latency-mobile: 0.320ms	Flops: 2.29M
Valid [8/100]	loss 1.535	top-1 acc 47.710 (59.315)	top-5 acc 96.844	Train top-1 52.734	top-5 99.959	Entropy 2.15604	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [9/100]	loss 1.068	top-1 acc 47.167 (59.315)	top-5 acc 99.966	Train top-1 54.502	top-5 99.891	Entropy 2.15535	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [10/100]	loss 1.169	top-1 acc 47.642 (59.315)	top-5 acc 99.932	Train top-1 57.835	top-5 99.959	Entropy 2.15482	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [11/100]	loss 1.372	top-1 acc 49.067 (59.315)	top-5 acc 99.220	Train top-1 54.693	top-5 99.714	Entropy 2.15439	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [12/100]	loss 0.762	top-1 acc 59.315 (59.315)	top-5 acc 99.966	Train top-1 56.542	top-5 99.932	Entropy 2.15411	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [13/100]	loss 0.768	top-1 acc 59.043 (59.315)	top-5 acc 99.932	Train top-1 57.848	top-5 99.973	Entropy 2.15339	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [14/100]	loss 0.788	top-1 acc 59.213 (59.315)	top-5 acc 100.000	Train top-1 55.196	top-5 100.000	Entropy 2.15287	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [15/100]	loss 0.809	top-1 acc 59.077 (59.315)	top-5 acc 100.000	Train top-1 56.991	top-5 99.946	Entropy 2.15131	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [16/100]	loss 0.753	top-1 acc 60.027 (60.027)	top-5 acc 100.000	Train top-1 57.699	top-5 99.973	Entropy 2.15014	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [17/100]	loss 1.107	top-1 acc 52.392 (60.027)	top-5 acc 99.932	Train top-1 59.480	top-5 100.000	Entropy 2.14895	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [18/100]	loss 0.695	top-1 acc 63.386 (63.386)	top-5 acc 99.898	Train top-1 58.419	top-5 99.918	Entropy 2.14747	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [19/100]	loss 1.171	top-1 acc 54.123 (63.386)	top-5 acc 97.930	Train top-1 58.828	top-5 99.551	Entropy 2.14699	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [20/100]	loss 0.742	top-1 acc 60.875 (63.386)	top-5 acc 99.118	Train top-1 56.638	top-5 99.388	Entropy 2.14614	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [21/100]	loss 0.926	top-1 acc 54.360 (63.386)	top-5 acc 99.253	Train top-1 58.746	top-5 99.878	Entropy 2.14477	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [22/100]	loss 0.983	top-1 acc 52.698 (63.386)	top-5 acc 100.000	Train top-1 60.596	top-5 99.769	Entropy 2.14383	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [23/100]	loss 1.238	top-1 acc 44.520 (63.386)	top-5 acc 99.559	Train top-1 60.990	top-5 99.986	Entropy 2.14367	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [24/100]	loss 0.874	top-1 acc 54.496 (63.386)	top-5 acc 100.000	Train top-1 60.813	top-5 99.891	Entropy 2.14274	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [25/100]	loss 0.986	top-1 acc 54.360 (63.386)	top-5 acc 100.000	Train top-1 61.303	top-5 99.959	Entropy 2.14219	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [26/100]	loss 0.736	top-1 acc 59.857 (63.386)	top-5 acc 99.864	Train top-1 60.623	top-5 99.714	Entropy 2.14107	Latency-mobile: 0.254ms	Flops: 1.74M
Valid [27/100]	loss 0.765	top-1 acc 58.975 (63.386)	top-5 acc 100.000	Train top-1 60.977	top-5 99.755	Entropy 2.13982	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [28/100]	loss 0.786	top-1 acc 57.991 (63.386)	top-5 acc 100.000	Train top-1 61.181	top-5 100.000	Entropy 2.13810	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [29/100]	loss 0.722	top-1 acc 63.963 (63.963)	top-5 acc 100.000	Train top-1 61.004	top-5 99.687	Entropy 2.13762	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [30/100]	loss 1.252	top-1 acc 44.248 (63.963)	top-5 acc 100.000	Train top-1 60.269	top-5 99.592	Entropy 2.13645	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [31/100]	loss 1.226	top-1 acc 51.001 (63.963)	top-5 acc 99.830	Train top-1 59.508	top-5 99.850	Entropy 2.13664	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [32/100]	loss 0.708	top-1 acc 62.504 (63.963)	top-5 acc 100.000	Train top-1 60.514	top-5 99.606	Entropy 2.13513	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [33/100]	loss 0.697	top-1 acc 63.760 (63.963)	top-5 acc 100.000	Train top-1 62.174	top-5 99.918	Entropy 2.13224	Latency-mobile: 0.308ms	Flops: 1.39M
Valid [34/100]	loss 0.680	top-1 acc 62.878 (63.963)	top-5 acc 100.000	Train top-1 63.017	top-5 99.850	Entropy 2.13078	Latency-mobile: 0.308ms	Flops: 1.39M
